105.0,1.1,0.011
103.0,1.3,0.039
104.0,0.3,0.52
103.0,2.1,0.032
103.0,0.7,0.039
104.0,0.84,0.013
104.0,0.79,0.359
104.0,1.5,0.085
103.0,1.4,0.029
104.0,0.49,0.013
104.0,1.2,0.408
104.0,0.87,0.022
104.0,0.85,0.288
104.0,0.94,0.013
104.0,0.9,0.372
103.0,0.72,0.019
104.0,1.1,0.006
103.0,1.5,0.008
104.0,1.3,0.012
103.0,1.6,0.015
103.0,2.2,0.006
104.0,0.73,0.01
104.0,1.2,0.187
102.0,1.8,0.239
105.0,0.8,0.006
104.0,0.61,0.005
104.0,0.8,0.007
103.0,1.6,0.015
102.0,2.0,0.043
105.0,1.0,0.017
104.0,1.2,0.008
103.0,0.61,0.026
105.0,0.63,0.005
103.0,1.4,0.013
104.0,0.71,0.022
104.0,1.4,0.007
102.0,1.6,0.316
104.0,0.88,0.087
105.0,1.2,0.005
104.0,0.88,0.006
103.0,0.63,0.108
105.0,1.1,0.006
103.0,0.98,0.196
105.0,0.67,0.032
104.0,1.5,0.006
104.0,1.5,0.006
103.0,0.7,0.016
104.0,0.73,0.044
103.0,1.5,0.015
103.0,1.0,0.066
103.0,1.7,0.029
103.0,1.3,0.107
104.0,0.29,0.846
104.0,0.98,0.454
104.0,1.3,0.016
103.0,1.4,0.047
103.0,2.1,0.095
104.0,1.0,0.006
103.0,0.58,0.687
104.0,2.0,0.012
104.0,0.98,0.034
91.5,12.0,0.216
73.6,29.0,0.084
79.0,26.0,0.191
92.8,12.0,0.135
97.0,7.6,0.054
85.2,19.0,0.668
101.0,2.4,0.197
105.0,0.61,0.07
98.3,6.6,0.014
104.0,0.56,0.703
104.0,1.2,0.466
103.0,1.5,0.018
103.0,1.6,0.481
104.0,0.51,0.43
104.0,0.83,0.177
104.0,1.4,0.043
104.0,1.0,0.06
103.0,1.6,0.011
102.0,2.7,0.035
103.0,2.1,0.038
103.0,1.5,0.011
104.0,0.87,0.028
104.0,1.1,0.005
104.0,0.96,0.007
104.0,0.91,0.233
103.0,1.3,0.008
103.0,1.5,0.006
104.0,1.1,0.023
103.0,1.7,0.025
103.0,1.4,0.006
104.0,0.72,0.076
103.0,0.77,0.049
104.0,0.95,0.012
103.0,1.6,0.011
104.0,1.1,0.013
103.0,1.8,0.012
103.0,1.9,0.011
103.0,1.8,0.012
103.0,2.0,0.011
103.0,1.6,0.008
103.0,1.2,0.06
105.0,1.2,0.01
103.0,1.2,0.006
103.0,0.86,0.053
106.0,0.4,0.007
103.0,0.71,0.067
105.0,0.7,0.005
104.0,0.92,0.01
102.0,1.9,0.009
103.0,0.8,0.022
105.0,0.7,0.008
103.0,0.95,0.038
103.0,1.1,0.421
105.0,0.81,0.007
103.0,1.0,0.174
105.0,0.79,0.01
104.0,0.6,0.006
104.0,0.91,0.006
104.0,0.78,0.018
104.0,0.65,0.19
103.0,1.5,0.224
105.0,0.67,0.015
101.0,2.4,0.024
104.0,0.93,0.245
103.0,1.7,0.12
103.0,2.0,0.114
103.0,1.9,0.013
104.0,1.7,0.06
103.0,1.0,0.32
105.0,0.31,0.07
104.0,0.67,0.159
104.0,0.96,0.083
104.0,0.26,0.163
104.0,1.1,0.023
104.0,0.92,0.348
104.0,0.65,0.017
104.0,1.2,0.158
104.0,1.0,0.307
102.0,2.0,0.024
104.0,0.98,0.099
104.0,0.76,0.021
104.0,0.48,0.011
102.0,2.7,0.616
104.0,1.1,0.138
104.0,1.1,0.483
104.0,0.67,0.007
103.0,1.5,0.078
104.0,1.1,0.187
104.0,0.75,0.432
104.0,0.83,0.01
104.0,1.1,0.045
104.0,1.2,0.153
102.0,2.2,0.015
104.0,1.2,0.015
103.0,1.5,0.007
104.0,1.2,0.005
102.0,2.5,0.009
103.0,0.9,0.022
105.0,0.79,0.014
103.0,1.3,0.008
104.0,1.3,0.023
104.0,0.75,0.007
102.0,2.4,0.006
104.0,1.6,0.027
103.0,1.4,0.007
103.0,2.0,0.154
103.0,1.7,0.012
104.0,1.7,0.015
103.0,1.0,0.028
104.0,1.1,0.015
104.0,0.83,0.291
103.0,1.4,0.057
104.0,0.46,0.134
104.0,2.1,0.005
102.0,1.7,0.037
105.0,0.47,0.009
104.0,0.47,0.034
104.0,0.78,0.137
105.0,0.92,0.006
104.0,0.68,0.014
103.0,1.0,0.017
104.0,0.74,0.031
105.0,0.61,0.005
103.0,1.7,0.009
101.0,2.6,0.079
105.0,1.0,0.007
104.0,0.8,0.012
103.0,1.5,0.021
104.0,0.58,0.041
104.0,1.1,0.123
102.0,2.0,0.032
102.0,2.3,0.018
104.0,1.6,0.005
103.0,1.1,0.028
104.0,1.8,0.009
104.0,1.2,0.048
102.0,1.4,0.249
103.0,1.6,0.201
105.0,1.0,0.006
103.0,1.7,0.006
104.0,0.56,0.007
104.0,0.65,0.005
104.0,1.1,0.005
104.0,1.1,0.004
103.0,1.1,0.007
103.0,0.75,0.297
104.0,0.94,0.371
106.0,0.43,0.008
104.0,0.81,0.018
105.0,0.35,0.009
103.0,1.3,0.049
104.0,0.61,0.049
105.0,0.88,0.022
103.0,1.8,0.071
103.0,2.1,0.032
103.0,1.6,0.339
104.0,0.99,0.568
103.0,1.6,0.148
104.0,0.75,0.285
104.0,0.85,0.097
104.0,0.97,0.019
103.0,1.2,0.009
104.0,1.1,0.12
102.0,2.1,0.46
103.0,1.5,0.369
104.0,0.93,0.161
104.0,0.52,0.047
103.0,1.7,0.929
102.0,2.3,0.009
104.0,0.86,0.008
103.0,0.62,0.103
104.0,1.5,0.006
104.0,0.56,0.006
104.0,0.81,0.06
104.0,1.5,0.022
103.0,2.1,0.209
104.0,0.7,0.006
104.0,1.1,0.008
104.0,0.67,0.008
102.0,2.0,0.152
104.0,1.5,0.005
103.0,1.3,0.121
104.0,1.2,0.186
103.0,1.6,0.112
105.0,0.29,0.022
104.0,0.75,0.295
103.0,1.0,0.052
104.0,1.5,0.006
103.0,0.75,0.088
103.0,1.5,0.298
104.0,1.4,0.54
104.0,1.1,0.108
104.0,0.56,0.01
104.0,0.72,0.005
103.0,1.2,0.08
104.0,0.45,0.362
104.0,0.84,0.01
105.0,0.65,0.23
103.0,1.7,0.285
104.0,0.57,0.007
103.0,2.0,0.016
104.0,0.25,0.393
104.0,0.79,0.021
104.0,1.7,0.238
104.0,0.35,0.047
105.0,0.76,0.01
104.0,0.53,0.005
102.0,1.5,0.141
104.0,0.94,0.634
104.0,1.5,0.19
104.0,0.47,0.022
104.0,1.1,0.006
103.0,0.85,0.306
105.0,0.48,0.024
103.0,1.6,0.074
105.0,0.1,0.011
104.0,0.85,0.243
104.0,1.0,0.007
103.0,1.9,0.006
103.0,1.7,0.005
102.0,1.5,0.299
104.0,1.2,0.786
104.0,1.5,0.28
104.0,0.48,0.307
104.0,0.47,0.021
103.0,1.3,0.072
105.0,1.3,0.005
102.0,1.6,0.034
104.0,0.75,0.31
103.0,2.0,0.447
104.0,1.4,0.011
104.0,0.88,0.024
104.0,0.79,0.048
103.0,1.7,0.39
103.0,1.8,0.006
104.0,1.1,0.015
104.0,0.34,0.025
103.0,1.6,0.088
104.0,0.97,0.084
103.0,1.5,0.37
104.0,0.95,0.008
104.0,0.84,0.005
103.0,1.6,0.007
103.0,1.5,0.013
102.0,2.1,0.216
103.0,2.2,0.794
103.0,1.9,0.171
104.0,1.4,0.005
103.0,1.9,0.035
103.0,1.1,0.059
104.0,0.9,0.029
103.0,1.4,0.115
104.0,0.99,0.286
104.0,1.2,0.019
104.0,0.73,0.014
103.0,0.82,0.064
104.0,0.81,0.044
105.0,0.56,0.289
103.0,1.5,0.073
103.0,2.2,0.027
104.0,1.5,0.201
104.0,0.68,0.331
104.0,0.76,0.079
105.0,0.96,0.05
103.0,1.8,0.025
103.0,1.8,0.042
104.0,0.87,0.034
104.0,1.0,0.034
103.0,1.3,0.025
103.0,1.5,0.03
105.0,0.56,0.007
104.0,0.3,0.077
104.0,0.55,0.032
104.0,1.4,0.026
103.0,1.3,0.044
104.0,0.91,0.027
104.0,0.68,0.053
105.0,0.96,0.025
104.0,0.84,0.029
103.0,0.59,0.089
105.0,0.29,0.033
104.0,0.72,0.303
104.0,0.7,0.049
103.0,1.5,0.165
104.0,0.78,0.123
104.0,0.91,0.059
104.0,1.0,0.325
103.0,1.4,0.026
101.0,3.5,0.036
102.0,1.5,0.249
105.0,0.73,0.026
103.0,1.5,0.182
104.0,1.3,0.025
103.0,1.7,0.128
105.0,0.66,0.038
103.0,1.1,0.346
105.0,0.4,0.049
104.0,1.0,0.175
104.0,1.0,0.03
104.0,0.86,0.067
103.0,1.7,0.211
104.0,0.37,0.031
104.0,0.8,0.323
105.0,0.79,0.028
103.0,1.5,0.207
104.0,0.83,0.145
104.0,0.74,0.027
104.0,0.65,0.026
103.0,1.5,0.087
104.0,1.4,0.019
104.0,1.5,0.025
88.8,15.0,0.098
80.4,23.0,0.15
76.0,28.0,0.128
84.2,20.0,0.019
85.4,19.0,0.011
90.9,13.0,0.02
100.0,4.3,0.021
102.0,3.7,0.024
95.3,8.8,0.026
104.0,1.2,0.06
103.0,0.85,0.049
103.0,1.8,0.056
105.0,0.76,0.118
103.0,1.9,0.049
104.0,0.8,0.045
104.0,1.4,0.388
104.0,1.0,0.027
104.0,2.0,0.024
103.0,1.0,0.026
104.0,1.2,0.025
103.0,1.2,0.025
104.0,0.89,0.038
104.0,0.67,0.028
104.0,1.1,0.025
103.0,1.6,0.162
103.0,1.3,0.091
105.0,0.27,0.025
103.0,1.4,0.845
104.0,0.91,0.036
103.0,1.2,0.036
104.0,1.4,0.025
105.0,0.75,0.022
102.0,1.9,0.199
104.0,1.1,0.025
104.0,1.2,0.115
104.0,0.8,0.026
104.0,0.88,0.024
103.0,1.4,0.063
103.0,1.8,0.129
103.0,1.8,0.071
104.0,1.1,0.11
103.0,1.6,0.38
105.0,0.84,0.02
103.0,1.5,0.021
105.0,0.57,0.027
103.0,1.3,0.032
104.0,0.48,0.027
103.0,1.3,0.035
104.0,0.95,0.027
103.0,1.3,0.048
104.0,1.1,0.184
104.0,1.2,0.066
105.0,0.35,0.025
103.0,0.77,0.031
102.0,2.3,0.172
105.0,0.85,0.094
104.0,0.88,0.029
104.0,1.3,0.025
104.0,0.63,0.032
104.0,1.1,0.07
104.0,1.3,0.095
103.0,1.5,0.028
104.0,0.48,0.028
104.0,1.1,0.032
104.0,1.0,0.06
102.0,1.6,0.068
104.0,0.56,0.077
104.0,1.7,0.017
103.0,1.4,0.373
104.0,0.95,0.043
104.0,1.5,0.027
103.0,1.7,0.025
105.0,0.58,0.036
104.0,0.58,0.026
104.0,0.75,0.025
104.0,0.65,0.064
105.0,0.84,0.025
103.0,0.91,0.048
104.0,0.65,0.09
104.0,0.62,0.037
103.0,1.3,0.046
104.0,0.31,0.035
105.0,0.53,0.023
104.0,0.43,0.026
104.0,0.63,0.044
103.0,1.5,0.025
105.0,0.85,0.022
104.0,0.22,0.025
103.0,1.1,0.107
105.0,0.7,0.02
103.0,1.5,0.123
103.0,1.8,0.05
105.0,0.19,0.026
104.0,0.71,0.037
103.0,1.8,0.042
103.0,1.2,0.404
105.0,0.4,0.044
104.0,1.1,0.025
104.0,1.1,0.025
103.0,0.67,0.096
103.0,1.8,0.177
105.0,0.23,0.007
102.0,2.5,0.225
104.0,0.9,0.005
104.0,0.82,0.104
103.0,0.82,0.028
105.0,1.0,0.012
103.0,1.2,0.296
104.0,0.84,0.122
104.0,1.3,0.383
