104.0,0.0,0.075
105.0,0.0,0.029
104.0,0.0,0.338
105.0,0.0,0.22
105.0,0.0,0.058
104.0,0.0,0.216
105.0,0.089,0.078
105.0,0.12,0.032
105.0,0.15,0.092
105.0,0.0,0.125
105.0,0.0,0.167
105.0,0.0,0.31
105.0,0.0,0.09
72.8,31.0,0.126
105.0,0.0,0.061
105.0,0.0,0.033
104.0,0.0,0.041
105.0,0.0,0.031
104.0,0.0,0.077
105.0,0.0,0.045
105.0,0.0,0.031
105.0,0.0,0.038
105.0,0.0,0.027
105.0,0.079,0.017
105.0,0.0,0.033
104.0,0.0,0.044
105.0,0.0,0.037
104.0,0.11,0.086
105.0,0.0,0.054
105.0,0.0,0.044
105.0,0.045,0.056
105.0,0.0,0.079
104.0,0.64,0.073
105.0,0.0,0.041
105.0,0.0,0.061
105.0,0.0,0.112
105.0,0.0,0.084
105.0,0.0,0.031
104.0,0.15,0.081
105.0,0.0,0.045
105.0,0.0,0.063
105.0,0.0,0.031
104.0,0.0,0.528
104.0,0.37,0.457
105.0,0.0,0.454
105.0,0.0,0.612
105.0,0.0,0.032
105.0,0.011,0.112
105.0,0.0,0.017
105.0,0.0,0.036
105.0,0.15,0.062
105.0,0.0,0.122
105.0,0.0,0.103
105.0,0.0,0.079
105.0,0.21,0.04
105.0,0.0,0.039
104.0,0.0,0.164
105.0,0.0,0.294
105.0,0.0,0.096
105.0,0.0,0.116
105.0,0.0,0.113
105.0,0.0,0.173
105.0,0.0,0.065
105.0,0.0,0.089
105.0,0.0,0.24
105.0,0.0,0.083
105.0,0.11,0.099
105.0,0.45,0.092
105.0,0.0,0.063
105.0,0.0,0.036
104.0,0.62,0.15
105.0,0.0,0.153
105.0,0.0,0.043
105.0,0.0,0.045
105.0,0.0,0.05
105.0,0.0,0.029
104.0,0.6,0.047
105.0,0.0,0.107
105.0,0.0,0.126
105.0,0.0,0.161
105.0,0.0,0.088
105.0,0.0,0.243
105.0,0.0,0.154
105.0,0.22,0.112
105.0,0.0,0.166
105.0,0.18,0.055
105.0,0.0,0.025
105.0,0.0,0.13
105.0,0.0,0.045
105.0,0.18,0.037
105.0,0.0,0.031
105.0,0.0,0.058
105.0,0.033,0.031
104.0,0.0,0.038
105.0,0.067,0.072
105.0,0.0,0.073
105.0,0.0,0.04
105.0,0.0,0.275
105.0,0.0,0.076
105.0,0.0,0.06
105.0,0.0,0.077
105.0,0.0,0.1
105.0,0.0,0.07
105.0,0.0,0.052
105.0,0.0,0.149
104.0,0.46,0.048
105.0,0.0,0.041
104.0,0.0,0.071
105.0,0.46,0.145
105.0,0.0,0.059
105.0,0.0,0.054
105.0,0.17,0.069
105.0,0.0,0.042
104.0,0.0,0.098
105.0,0.18,0.077
106.0,0.0,0.051
104.0,0.0,0.133
105.0,0.0,0.081
105.0,0.0,0.339
105.0,0.0,0.054
104.0,0.31,0.199
104.0,0.34,0.167
105.0,0.0,0.014
105.0,0.0,0.09
105.0,0.0,0.063
105.0,0.0,0.077
105.0,0.0,0.063
105.0,0.0,0.072
104.0,0.0,0.053
105.0,0.0,0.056
105.0,0.0,0.04
105.0,0.0,0.029
104.0,0.0,0.033
105.0,0.0,0.034
105.0,0.33,0.077
105.0,0.0,0.299
105.0,0.15,0.261
105.0,0.056,0.075
106.0,0.0,0.026
105.0,0.0,0.045
105.0,0.0,0.028
104.0,0.0,0.09
106.0,0.0,0.058
105.0,0.12,0.072
105.0,0.12,0.056
104.0,0.42,0.055
105.0,0.0,0.048
105.0,0.0,0.09
105.0,0.0,0.096
105.0,0.0,0.07
105.0,0.09,0.085
105.0,0.0,0.041
105.0,0.0,0.035
105.0,0.0,0.045
105.0,0.0,0.028
105.0,0.0,0.028
104.0,0.0,0.05
105.0,0.19,0.058
104.0,0.0,0.106
105.0,0.0,0.047
105.0,0.0,0.085
104.0,0.37,0.126
105.0,0.0,0.13
105.0,0.0,0.205
105.0,0.0,0.138
105.0,0.0,0.208
105.0,0.034,0.065
104.0,0.56,0.139
105.0,0.0,0.04
105.0,0.078,0.037
105.0,0.0,0.041
105.0,0.0,0.075
104.0,0.091,0.2
105.0,0.0,0.115
105.0,0.0,0.043
105.0,0.0,0.052
104.0,0.0,0.145
89.0,15.0,0.79
60.6,37.5,0.43575
32.2,60.0,0.0815
77.4,26.0,0.572
81.0,23.0,0.028
95.7,9.2,0.067
89.5,15.0,0.101
101.0,3.2,0.05
105.0,0.0,0.071
100.0,4.6,0.073
104.0,1.3,0.029
105.0,0.33,0.048
105.0,0.0,0.114
105.0,0.0,0.088
105.0,0.0,0.064
105.0,0.011,0.036
105.0,0.13,0.023
105.0,0.0,0.029
104.0,0.0,0.027
105.0,0.067,0.047
104.0,0.0,0.095
106.0,0.0,0.022
105.0,0.0,0.036
104.0,0.36,0.041
104.0,0.0,0.057
105.0,0.0,0.146
105.0,0.0,0.265
105.0,0.0,0.419
104.0,0.81,0.138
105.0,0.0,0.14
105.0,0.0,0.086
105.0,0.0,0.066
105.0,0.13,0.08
105.0,0.011,0.047
105.0,0.0,0.021
105.0,0.0,0.045
105.0,0.0,0.035
104.0,0.0,0.114
105.0,0.0,0.107
105.0,0.0,0.066
106.0,0.0,0.028
104.0,0.0,0.105
106.0,0.0,0.032
105.0,0.0,0.031
104.0,0.0,0.117
105.0,0.0,0.112
105.0,0.0,0.081
105.0,0.056,0.168
104.0,0.0,0.024
105.0,0.0,0.123
105.0,0.55,0.082
104.0,0.0,0.051
105.0,0.0,0.032
105.0,0.0,0.073
104.0,0.0,0.033
105.0,0.0,0.13
105.0,0.034,0.045
105.0,0.0,0.032
105.0,0.11,0.048
104.0,0.0,0.085
105.0,0.1,0.734
105.0,0.034,0.17
105.0,0.0,0.052
104.0,0.54,0.049
105.0,0.0,0.037
104.0,0.7,0.038
105.0,0.067,0.061
105.0,0.0,0.094
105.0,0.0,0.066
105.0,0.0,0.034
104.0,0.0,0.093
105.0,0.0,0.086
105.0,0.0,0.062
104.0,0.22,0.044
105.0,0.045,0.155
105.0,0.0,0.063
105.0,0.0,0.028
105.0,0.011,0.033
104.0,0.36,0.052
105.0,0.0,0.026
105.0,0.0,0.133
104.0,0.27,0.042
105.0,0.067,0.03
105.0,0.0,0.043
104.0,0.0,0.077
106.0,0.0,0.035
104.0,0.0,0.136
106.0,0.1,0.028
105.0,0.0,0.03
105.0,0.056,0.027
105.0,0.0,0.022
104.0,0.0,0.059
105.0,0.056,0.08
105.0,0.58,0.026
105.0,0.0,0.138
105.0,0.0,0.16
105.0,0.0,0.058
105.0,0.0,0.042
105.0,0.0,0.049
105.0,0.27,0.202
105.0,0.17,0.083
105.0,0.18,0.04
105.0,0.09,0.034
105.0,0.0,0.062
105.0,0.0,0.03
105.0,0.0,0.066
104.0,0.0,0.184
105.0,0.0,0.11
105.0,0.022,0.075
105.0,0.0,0.082
104.0,1.1,0.142
105.0,0.0,0.092
105.0,0.19,0.074
105.0,0.0,0.036
105.0,0.0,0.09
104.0,0.43,0.075
105.0,0.0,0.033
104.0,0.0,0.041
105.0,0.0,0.043
105.0,0.0,0.023
104.0,0.33,0.056
104.0,0.37,0.149
105.0,0.22,0.218
105.0,0.0,0.089
105.0,0.15,0.116
104.0,0.0,0.224
105.0,0.68,0.048
104.0,0.36,0.054
104.0,0.83,0.086
104.0,0.0,0.06
105.0,0.0,0.12
105.0,0.0,0.043
105.0,0.0,0.043
104.0,0.0,0.103
104.0,0.82,0.056
105.0,0.23,0.038
104.0,0.0,0.096
105.0,0.25,0.424
105.0,0.0,0.249
104.0,0.0,0.074
105.0,0.0,0.233
105.0,0.0,0.031
105.0,0.0,0.032
105.0,0.0,0.046
105.0,0.0,0.046
104.0,1.0,0.085
47.9,54.0,0.046
105.0,0.0,0.071
104.0,0.35,0.05
105.0,0.0,0.059
105.0,0.34,0.041
105.0,0.0,0.044
105.0,0.17,0.072
105.0,0.0,0.031
105.0,0.18,0.033
105.0,0.067,0.205
105.0,0.0,0.059
105.0,0.0,0.031
105.0,0.011,0.028
104.0,0.2,0.067
105.0,0.17,0.032
105.0,0.0,0.027
105.0,0.25,0.041
105.0,0.0,0.071
104.0,0.24,0.103
105.0,0.0,0.06
104.0,0.62,0.096
105.0,0.35,0.037
105.0,0.0,0.032
104.0,0.0,0.245
106.0,0.0,0.044
104.0,0.011,0.086
104.0,0.37,0.042
105.0,0.0,0.071
105.0,0.0,0.175
105.0,0.0,0.122
105.0,0.0,0.118
105.0,0.0,0.109
104.0,0.0,0.068
105.0,0.32,0.061
105.0,0.0,0.094
104.0,0.0,0.11
105.0,0.079,0.128
106.0,0.16,0.036
104.0,0.27,0.025
104.0,0.24,0.04
105.0,0.0,0.106
105.0,0.09,0.14
105.0,0.0,0.074
105.0,0.0,0.143
105.0,0.0,0.052
105.0,0.19,0.037
105.0,0.0,0.126
105.0,0.0,0.067
104.0,0.36,0.033
105.0,0.0,0.042
105.0,0.0,0.038
104.0,0.19,0.109
105.0,0.0,0.066
105.0,0.022,0.077
105.0,0.1,0.108
105.0,0.0,0.126
105.0,0.0,0.245
105.0,0.0,0.2
105.0,0.011,0.103
105.0,0.022,0.418
105.0,0.0,0.093
104.0,0.0,0.056
105.0,0.0,0.059
105.0,0.0,0.084
104.0,0.0,0.057
105.0,0.0,0.149
105.0,0.17,0.083
105.0,0.0,0.04
105.0,0.0,0.066
105.0,0.0,0.054
105.0,0.0,0.161
105.0,0.0,0.575
105.0,0.011,0.189
104.0,0.44,0.128
105.0,0.0,0.114
105.0,0.0,0.077
104.0,0.25,0.034
105.0,0.0,0.029
105.0,0.079,0.088
105.0,0.0,0.063
104.0,0.0,0.22
105.0,0.0,0.115
105.0,0.0,0.154
105.0,0.0,0.041
105.0,0.0,0.063
105.0,0.0,0.069
105.0,0.0,0.105
105.0,0.0,0.153
105.0,0.25,0.099
105.0,0.0,0.042
105.0,0.17,0.047
104.0,0.0,0.06
105.0,0.0,0.026
105.0,0.2,0.045
104.0,0.4,0.036
104.0,0.0,0.409
105.0,0.0,0.078
105.0,0.0,0.054
105.0,0.0,0.215
105.0,0.0,0.152
105.0,0.0,0.067
105.0,0.28,0.045
105.0,0.0,0.182
105.0,0.0,0.022
105.0,0.0,0.087
105.0,0.0,0.036
105.0,0.022,0.205
105.0,0.0,0.026
105.0,0.15,0.083
105.0,0.0,0.071
104.0,0.46,0.169
105.0,0.1,0.104
105.0,0.21,0.034
105.0,0.0,0.048
104.0,0.0,0.136
105.0,0.0,0.12
105.0,0.22,0.043
105.0,0.12,0.508
105.0,0.0,0.248
105.0,0.011,0.356
105.0,0.0,0.036
105.0,0.09,0.035
105.0,0.045,0.031
105.0,0.0,0.095
104.0,0.31,0.041
104.0,0.0,0.167
105.0,0.0,0.085
105.0,0.0,0.049
105.0,0.0,0.053
104.0,0.14,0.263
105.0,0.0,0.126
105.0,0.0,0.033
105.0,0.0,0.053
105.0,0.0,0.093
105.0,0.0,0.038
105.0,0.0,0.07
105.0,0.0,0.065
105.0,0.2,0.032
105.0,0.0,0.034
105.0,0.0,0.045
105.0,0.0,0.066
105.0,0.0,0.074
105.0,0.0,0.07
105.0,0.0,0.064
105.0,0.0,0.056
105.0,0.0,0.064
105.0,0.0,0.117
105.0,0.0,0.028
105.0,0.011,0.086
105.0,0.0,0.148
105.0,0.0,0.041
105.0,0.0,0.037
105.0,0.0,0.059
105.0,0.0,0.071
103.0,0.98,0.097
89.4,0.0,0.043
83.8,30.0,0.211
105.0,0.0,0.24
104.0,0.38,0.136
105.0,0.0,0.279
105.0,0.25,0.045
104.0,0.0,0.092
105.0,0.0,0.071
105.0,0.034,0.073
105.0,0.022,0.174
95.4,8.9,0.064
78.2,25.0,0.112
69.4,32.0,0.017
72.9,31.0,0.03
83.0,23.0,0.063
83.0,21.0,0.021
84.6,19.0,0.042
103.0,2.0,0.787
101.0,3.8,0.154
101.0,3.3,0.046
105.0,0.0,0.049
104.0,0.0,0.081
104.0,1.4,0.064
105.0,0.022,0.029
105.0,0.0,0.037
105.0,0.0,0.027
104.0,0.93,0.074
105.0,0.0,0.079
106.0,0.0,0.05
104.0,0.17,0.103
105.0,0.0,0.24
105.0,0.3,0.195
104.0,0.056,0.04
105.0,0.022,0.547
105.0,0.17,0.203
105.0,0.0,0.098
105.0,0.0,0.082
104.0,0.46,0.063
105.0,0.13,0.051
105.0,0.0,0.074
105.0,0.0,0.061
105.0,0.29,0.035
105.0,0.0,0.029
105.0,0.3,0.049
104.0,0.24,0.264
105.0,0.17,0.047
105.0,0.0,0.074
104.0,0.88,0.381
105.0,0.0,0.047
104.0,0.18,0.062
106.0,0.0,0.032
104.0,0.0,0.403
106.0,0.0,0.038
105.0,0.51,0.061
104.0,0.0,0.132
104.0,0.34,0.128
105.0,0.022,0.096
105.0,0.0,0.287
105.0,0.13,0.032
104.0,0.38,0.038
103.0,1.6,0.13
105.0,0.056,0.041
105.0,0.0,0.032
105.0,0.045,0.033
104.0,0.0,0.099
105.0,0.0,0.052
105.0,0.0,0.181
104.0,0.34,0.087
105.0,0.0,0.058
105.0,0.0,0.254
105.0,0.0,0.065
105.0,0.0,0.063
105.0,0.0,0.129
105.0,0.022,0.09
104.0,0.0,0.297
105.0,0.0,0.068
105.0,0.0,0.031
104.0,0.1,0.217
104.0,1.7,0.047
105.0,0.0,0.036
104.0,0.0,0.193
104.0,0.46,0.119
105.0,0.67,0.037
104.0,0.0,0.174
105.0,0.0,0.086
105.0,0.0,0.165
105.0,0.0,0.142
105.0,0.13,0.118
105.0,0.0,0.358
104.0,1.0,0.268
105.0,0.2,0.145
105.0,0.0,0.06
105.0,0.0,0.034
105.0,0.0,0.102
105.0,0.0,0.169
104.0,0.26,0.615
106.0,0.0,0.036
105.0,0.0,0.027
105.0,0.0,0.039
105.0,0.0,0.033
103.0,1.8,0.081
105.0,0.0,0.13
105.0,0.022,0.063
105.0,0.0,0.333
105.0,0.0,0.048
105.0,0.0,0.047
105.0,0.0,0.293
105.0,0.0,0.087
105.0,0.0,0.046
104.0,0.0,0.027
105.0,0.0,0.047
105.0,0.0,0.014
105.0,0.0,0.129
104.0,1.5,0.032
72.0,32.0,0.013
104.0,0.21,0.368
105.0,0.19,0.059
105.0,0.0,0.043
104.0,0.0,0.039
105.0,0.17,0.053
104.0,0.0,0.241
84.525,14.0,0.145
65.05,28.0,0.049
105.0,0.0,0.021
104.0,0.0,0.689
105.0,0.0,0.084
105.0,0.011,0.029
105.0,0.0,0.038
104.0,0.0,0.08
105.0,0.22,0.28
105.0,0.0,0.041
105.0,0.067,0.069
105.0,0.0,0.024
105.0,0.056,0.021
105.0,0.0,0.099
105.0,0.0,0.01
105.0,0.18,0.095
105.0,0.0,0.058
105.0,0.0,0.012
104.0,0.0,0.096
105.0,0.0,0.065
104.0,0.1,0.429
105.0,0.0,0.047
105.0,0.0,0.053
104.0,0.0,0.113
105.0,0.0,0.301
105.0,0.29,0.476
105.0,0.0,0.036
105.0,0.0,0.03
104.0,0.0,0.093
104.0,0.0,0.026
105.0,0.35,0.105
105.0,0.0,0.046
105.0,0.0,0.022
105.0,0.09,0.063
105.0,0.0,0.013
105.0,0.0,0.044
104.0,0.0,0.144
105.0,0.0,0.08
105.0,0.1,0.459
105.0,0.045,0.009
105.0,0.0,0.021
105.0,0.011,0.144
105.0,0.0,0.049
104.0,0.0,0.093
105.0,0.045,0.187
105.0,0.0,0.111
105.0,0.0,0.359
105.0,0.28,0.047
104.0,0.41,0.09
103.0,1.7,0.479
105.0,0.0,0.127
105.0,0.0,0.03
105.0,0.0,0.089
104.0,0.0,0.079
105.0,0.0,0.19
105.0,0.24,0.054
105.0,0.0,0.165
105.0,0.0,0.014
105.0,0.26,0.06
105.0,0.0,0.058
105.0,0.0,0.02
104.0,0.0,0.065
105.0,0.0,0.252
104.0,0.31,0.031
105.0,0.0,0.023
105.0,0.0,0.039
105.0,0.0,0.008
104.0,0.0,0.077
105.0,0.0,0.238
105.0,0.0,0.019
105.0,0.078,0.03
105.0,0.0,0.025
105.0,0.0,0.022
104.0,0.0,0.37
105.0,0.0,0.038
105.0,0.31,0.021
104.0,0.0,0.036
105.0,0.0,0.07
105.0,0.0,0.024
105.0,0.0,0.058
105.0,0.011,0.017
104.0,0.0,0.101
105.0,0.0,0.571
105.0,0.022,0.133
103.0,1.5,0.142
105.0,0.0,0.069
105.0,0.0,0.142
105.0,0.0,0.079
104.0,0.13,0.31
105.0,0.0,0.03
105.0,0.0,0.048
104.0,0.0,0.051
105.0,0.17,0.114
105.0,0.0,0.039
104.0,0.24,0.126
105.0,0.0,0.138
105.0,0.0,0.041
104.0,0.09,0.061
105.0,0.0,0.088
104.0,0.35,0.383
105.0,0.0,0.164
105.0,0.0,0.083
105.0,0.0,0.035
105.0,0.0,0.039
104.0,0.0,0.151
105.0,0.15,0.182
105.0,0.0,0.018
105.0,0.0,0.058
105.0,0.17,0.056
105.0,0.0,0.012
105.0,0.0,0.019
104.0,0.0,0.063
105.0,0.09,0.154
105.0,0.15,0.011
105.0,0.0,0.05
105.0,0.0,0.095
106.0,0.0,0.042
104.0,0.0,0.088
105.0,0.24,0.136
105.0,0.0,0.04
105.0,0.0,0.071
104.0,0.0,0.045
105.0,0.0,0.023
104.0,0.12,0.158
105.0,0.011,0.092
105.0,0.2,0.034
105.0,0.0,0.057
104.0,0.0,0.083
106.0,0.067,0.015
104.0,0.0,0.111
105.0,0.0,0.147
105.0,0.0,0.06
105.0,0.0,0.017
105.0,0.078,0.103
105.0,0.0,0.012
104.0,0.0,0.1
105.0,0.0,0.122
105.0,0.0,0.017
105.0,0.0,0.082
105.0,0.0,0.242
105.0,0.0,0.015
105.0,0.0,0.015
104.0,0.09,0.086
105.0,0.0,0.051
105.0,0.0,0.127
105.0,0.067,0.03
105.0,0.0,0.035
105.0,0.0,0.048
105.0,0.056,0.031
104.0,0.0,0.29
105.0,0.0,0.05
105.0,0.011,0.081
105.0,0.28,0.06
105.0,0.17,0.048
104.0,0.0,0.028
104.0,0.55,0.351
105.0,0.0,0.097
105.0,0.0,0.109
105.0,0.3,0.055
105.0,0.15,0.037
104.0,0.0,0.148
105.0,0.0,0.087
105.0,0.19,0.017
105.0,0.0,0.036
105.0,0.13,0.04
104.0,0.0,0.078
105.0,0.011,0.055
104.0,0.34,0.135
105.0,0.0,0.016
105.0,0.0,0.106
104.0,0.0,0.056
106.0,0.0,0.016
104.0,0.0,0.041
105.0,0.0,0.09
105.0,0.09,0.133
105.0,0.25,0.646
105.0,0.0,0.084
105.0,0.0,0.055
104.0,0.0,0.082
105.0,0.0,0.027
105.0,0.0,0.267
105.0,0.0,0.073
105.0,0.0,0.024
105.0,0.11,0.036
105.0,0.079,0.021
105.0,0.0,0.049
105.0,0.17,0.692
105.0,0.0,0.031
105.0,0.0,0.034
105.0,0.0,0.025
104.0,0.0,0.036
104.0,0.27,0.388
105.0,0.34,0.455
105.0,0.0,0.197
104.0,0.35,0.06
106.0,0.0,0.016
105.0,0.0,0.014
104.0,0.067,0.065
105.0,0.0,0.281
105.0,0.0,0.016
104.0,0.3,0.073
98.6,6.0,0.019
91.7,12.0,0.122
82.3,20.0,0.073
62.5,41.0,0.089
36.4,65.0,0.048
46.4,55.0,0.043
101.0,3.0,0.131
105.0,0.0,0.018
86.2,18.0,0.013
39.5,62.0,0.054
