throughput,packet_loss,jitter,Anomaly
85.5,19.0,0.035,1
83.8,19.0,0.446,1
83.0,20.0,0.433,0
85.5,19.0,0.167,0
84.4,20.0,0.035,1
85.2,20.0,0.386,0
84.4,20.0,0.144,0
83.4,19.0,0.084,0
82.4,20.0,0.492,0
46.35,34.5,0.255,1
46.35,34.5,0.255,0
46.35,34.5,0.255,0
46.35,34.5,0.255,1
46.35,34.5,0.255,1
46.35,34.5,0.255,0
46.35,34.5,0.255,1
46.35,34.5,0.255,0
10.3,49.0,0.018,0
82.0,20.0,0.06,0
82.9,20.0,1.25,1
84.6,20.0,0.151,1
86.2,20.0,0.313,1
51.875,34.0,0.637,0
51.875,34.0,0.637,0
51.875,34.0,0.637,0
51.875,34.0,0.637,1
51.875,34.0,0.637,0
51.875,34.0,0.637,0
51.875,34.0,0.637,1
51.875,34.0,0.637,1
17.55,48.0,0.961,1
8.775,24.0,0.4805,0
0.0,0.0,0.0,0
71.4,76.0,0.024,0
86.6,19.0,0.023,1
53.75,14.5,0.01925,0
53.75,14.5,0.01925,1
20.9,10.0,0.0155,0
60.2,83.0,0.401,0
37.475,70.0,0.418,0
14.75,57.0,0.435,0
7.375,28.5,0.2175,0
0.0,0.0,0.0,0
51.5,80.0,0.182,1
85.3,19.0,0.042,1
84.3,20.0,0.066,0
79.1,19.0,0.161,1
84.5,24.0,0.12,1
85.2,19.0,0.579,0
42.6,9.5,0.2895,1
0.0,0.0,0.0,0
78.1,63.0,0.746,0
56.9,56.75,0.5595,0
35.7,50.5,0.373,1
85.3,19.0,0.232,1
87.2,19.0,0.148,0
81.6,19.0,0.184,1
82.8,20.0,0.347,1
84.3,20.0,0.126,0
83.4,20.0,0.248,0
38.8,20.0,0.097,1
55.6,66.0,0.019,0
50.1,60.75,0.51425,1
44.6,55.5,1.0095,0
84.5,19.0,0.21,1
85.2,19.0,0.056,0
85.9,20.0,0.169,0
43.010000000000005,57.5,29.773,0
0.12,95.0,59.377,0
84.6,70.0,0.191,0
85.6,20.0,0.104,0
84.2,20.0,0.041,0
86.9,19.0,0.04,0
81.9,20.0,0.066,0
82.8,20.0,0.721,1
85.1,19.0,0.112,0
85.6,19.0,0.269,0
86.7,20.0,0.41,0
82.3,20.0,0.056,0
82.9,20.0,0.185,1
82.8,19.0,1.104,1
86.6,20.0,0.155,0
83.8,20.0,0.034,0
83.8,20.0,0.027,0
85.7,20.0,0.258,0
83.0,19.0,0.034,0
85.0,19.0,0.191,0
86.1,19.0,0.092,0
82.8,20.0,0.037,1
85.9,20.0,0.05,0
83.3,19.0,0.205,1
82.3,20.0,0.447,0
49.25,32.25,0.23075,0
49.25,32.25,0.23075,0
16.2,44.5,0.0145,0
86.2,20.0,0.045,1
83.5,19.0,0.13,0
82.8,20.0,0.714,1
82.5,20.0,0.141,0
86.6,19.0,0.053,1
84.7,20.0,0.264,1
84.3,20.0,0.024,1
84.9,20.0,0.052,0
82.0,19.0,2.632,1
83.9,19.0,0.175,1
85.4,20.0,0.299,1
82.6,20.0,0.044,0
84.1,20.0,1.863,0
85.1,19.0,0.161,1
83.1,20.0,0.625,1
87.2,19.0,0.247,1
85.6,19.0,0.165,1
83.4,20.0,0.327,0
82.9,20.0,0.048,0
84.3,19.0,0.023,1
87.6,19.0,0.62,0
82.8,20.0,0.155,0
44.0,59.0,0.034,0
22.0,29.5,0.017,0
0.0,0.0,0.0,1
65.4,74.0,0.182,1
85.3,20.0,0.616,1
85.2,19.0,0.258,0
84.9,19.0,0.066,1
82.9,20.0,0.121,1
43.8875,34.0,0.12825,0
43.8875,34.0,0.12825,0
4.875,48.0,0.1355,1
2.4375,24.0,0.06775,1
0.0,0.0,0.0,0
49.6,82.0,0.361,1
85.7,19.0,0.027,0
87.1,19.0,0.85,0
79.5,39.0,0.153,0
84.5,19.0,0.135,0
84.4,20.0,0.174,1
84.6,19.0,0.349,0
84.0,20.0,0.353,0
84.9,19.0,0.246,0
84.7,19.0,0.267,0
84.2,20.0,0.227,0
84.1,20.0,0.51,1
84.1,20.0,0.571,0
84.5,19.0,0.452,0
84.0,20.0,0.478,1
85.0,19.0,0.484,0
84.4,19.0,0.452,1
84.4,19.0,0.87,0
84.8,19.0,0.402,0
84.6,19.0,0.384,0
83.6,20.0,0.4,0
84.7,19.0,0.332,1
83.7,20.0,0.349,0
84.6,19.0,0.291,1
84.1,20.0,0.585,0
84.8,19.0,0.329,0
84.4,20.0,0.184,1
85.0,19.0,0.055,1
84.1,20.0,0.224,0
84.5,19.0,0.187,1
84.7,20.0,0.07,1
84.4,19.0,0.083,1
84.2,20.0,0.068,0
84.4,20.0,0.069,0
83.7,20.0,0.118,0
84.2,20.0,0.139,1
84.1,20.0,0.453,1
84.1,20.0,0.114,0
83.9,20.0,0.439,0
84.1,20.0,0.015,0
83.5,21.0,0.036,0
83.2,20.0,0.334,0
84.9,20.0,0.02,1
85.0,19.0,0.209,0
84.1,20.0,0.03,0
83.9,20.0,0.026,1
84.2,20.0,0.027,0
84.5,19.0,0.028,0
85.0,19.0,0.024,0
83.9,20.0,0.029,0
84.6,19.0,0.026,0
83.8,20.0,0.029,1
84.1,20.0,0.024,0
83.5,20.0,0.031,1
84.8,19.0,0.026,1
84.8,19.0,0.04,0
84.3,20.0,0.025,1
84.6,19.0,0.065,0
84.4,20.0,0.031,1
83.8,20.0,0.024,0
84.5,19.0,0.025,0
84.8,19.0,0.027,0
85.0,19.0,0.029,0
75.8,20.0,0.036,0
78.9,19.0,0.08,1
83.1,19.0,0.605,0
82.0,20.0,0.973,0
82.6,20.0,0.162,0
82.3,20.0,0.26,1
84.6,19.0,0.218,1
87.8,19.0,0.067,0
84.2,20.0,0.745,0
84.7,20.0,0.032,0
83.8,19.0,0.127,1
85.7,21.0,0.283,1
83.5,19.0,0.028,1
6.91,23.0,0.712,0
65.3,67.0,4.116,0
90.4,19.0,0.027,0
60.3,41.0,0.364,1
30.15,20.5,0.182,0
0.0,0.0,0.0,0
53.2,79.0,0.651,0
88.7,19.0,0.791,1
83.9,20.0,0.131,1
82.6,19.0,0.827,0
82.6,19.0,0.359,1
83.9,19.0,0.547,1
87.1,19.0,0.919,0
85.1,20.0,0.685,0
86.2,19.0,0.024,0
83.3,20.0,0.049,0
41.65,10.0,0.0245,0
41.65,10.0,0.0245,1
0.0,0.0,0.0,0
74.0,79.0,0.028,0
83.0,20.0,0.055,1
83.7,19.0,0.228,1
88.5,20.0,0.677,1
85.2,20.0,1.15,0
82.7,20.0,0.973,0
84.9,19.0,0.74,1
83.8,20.0,0.032,0
82.8,20.0,0.399,0
81.9,20.0,0.059,1
88.0,19.0,0.983,1
85.1,19.0,0.062,0
84.6,19.0,0.053,1
79.7,20.0,0.078,1
86.8,19.0,0.677,0
87.8,19.0,0.193,1
83.6,19.0,0.01,0
86.2,19.0,0.032,1
85.4,20.0,0.215,1
53.8,46.0,0.023,0
80.3,20.0,0.057,1
85.3,19.0,1.17,1
85.3,19.0,0.025,0
85.3,19.0,0.708,0
85.2,19.0,2.885,1
86.5,20.0,0.23,1
83.1,19.0,0.221,0
87.8,20.0,0.032,1
84.3,19.0,0.016,0
83.4,20.0,0.019,0
85.3,20.0,0.129,1
86.5,19.0,0.049,1
83.4,20.0,0.026,0
76.5,25.0,0.028,0
70.0,29.0,0.052,0
30.9,70.0,0.268,0
23.675,56.75,0.15125,0
23.675,56.75,0.15125,0
16.45,43.5,0.0345,0
65.6,30.0,0.267,1
59.3,42.0,0.267,1
35.55,44.25,0.1965,0
35.55,44.25,0.1965,0
11.8,46.5,0.126,0
73.8,32.0,0.024,1
39.1,20.0,0.215,1
23.225,33.5,0.129,0
23.225,33.5,0.129,0
7.35,47.0,0.043,0
80.6,27.0,0.076,1
78.6,23.0,0.049,1
83.9,23.0,0.053,0
79.4,22.0,0.082,1
74.4,31.0,0.75,1
73.1,27.0,0.721,1
80.6,23.0,0.134,0
85.9,22.0,0.069,1
79.2,24.0,0.093,0
85.5,20.0,0.696,0
82.2,22.0,0.04,1
82.9,20.0,0.119,0
81.2,19.0,0.018,1
82.3,21.0,0.093,0
80.6,19.0,0.058,0
88.5,20.0,0.349,0
83.0,20.0,0.245,0
88.8,19.0,0.017,1
85.0,20.0,0.042,1
85.9,20.0,0.953,0
83.1,20.0,0.026,0
84.2,19.0,0.478,0
85.8,20.0,0.096,0
84.3,20.0,0.317,1
84.9,19.0,1.803,0
83.0,19.0,0.866,1
85.7,20.0,1.001,0
84.7,19.0,0.769,1
80.3,19.0,3.508,0
83.8,19.0,0.079,0
86.4,19.0,0.029,1
85.9,20.0,0.029,0
85.3,20.0,0.022,0
85.4,19.0,0.024,1
85.3,20.0,0.418,0
80.4,20.0,0.705,0
82.5,20.0,0.661,1
84.7,20.0,0.086,1
83.4,20.0,0.022,0
87.0,19.0,0.68,0
43.5,9.5,0.34,0
43.5,9.5,0.34,0
0.0,0.0,0.0,0
57.2,83.0,0.045,1
40.0,69.25,0.50925,0
22.8,55.5,0.9735,0
80.4,21.0,0.754,1
82.4,20.0,0.214,0
85.5,20.0,0.014,0
83.3,19.0,0.363,1
85.4,20.0,0.149,0
85.5,19.0,0.017,0
85.6,20.0,0.085,0
83.8,19.0,0.075,0
84.9,20.0,0.132,1
85.2,20.0,0.269,1
82.2,19.0,0.748,0
80.9,19.0,0.5,0
85.2,20.0,0.839,1
84.8,19.0,0.041,0
83.8,20.0,0.048,0
86.2,20.0,0.019,0
86.5,19.0,0.12,0
82.4,19.0,0.102,0
81.4,20.0,0.29,1
86.3,20.0,0.026,0
86.4,20.0,0.126,1
85.0,20.0,0.082,0
32.9,67.0,0.027,1
81.8,19.0,0.141,1
55.3,33.25,0.33925,0
28.8,47.5,0.5375,1
14.4,23.75,0.26875,1
0.0,0.0,0.0,1
80.3,70.0,0.498,0
84.5,19.0,0.067,0
85.9,20.0,0.027,0
42.95,10.0,0.0135,0
0.0,0.0,0.0,1
68.2,70.0,0.166,0
85.7,20.0,0.194,1
42.85,10.0,0.097,0
42.85,10.0,0.097,0
0.0,0.0,0.0,0
4.625,23.0,0.298,0
4.625,23.0,0.298,1
9.25,46.0,0.596,1
79.7,20.0,0.71,0
86.3,20.0,0.21,0
87.0,20.0,0.833,0
77.1,20.0,1.109,0
86.3,19.0,0.035,1
82.9,19.0,0.352,0
83.3,20.0,4.599,0
87.2,20.0,0.068,0
81.1,20.0,0.195,1
85.0,20.0,0.239,0
83.0,20.0,0.312,1
87.0,19.0,0.703,0
88.8,19.0,0.025,0
83.0,19.0,0.37,0
81.4,20.0,0.021,0
82.6,19.0,0.047,1
84.3,20.0,0.626,1
89.8,19.0,0.673,0
85.8,19.0,0.023,0
81.5,20.0,0.018,1
82.2,19.0,0.426,0
80.9,20.0,0.401,0
89.0,20.0,0.708,1
87.5,20.0,0.025,0
82.2,20.0,0.659,0
81.8,19.0,0.781,1
86.5,20.0,0.151,1
84.0,19.0,0.46,0
82.6,20.0,0.104,0
84.4,20.0,0.022,0
84.0,19.0,0.043,0
83.1,20.0,0.05,0
83.8,20.0,2.421,0
89.8,19.0,0.019,1
81.7,19.0,0.841,1
82.4,19.0,0.082,0
85.0,19.0,0.349,1
88.0,19.0,0.798,0
87.3,20.0,0.19,1
82.2,19.0,0.06,0
81.9,20.0,0.054,0
84.0,19.0,0.031,0
83.4,19.0,0.233,0
87.2,20.0,0.279,0
83.1,19.0,0.175,1
82.6,20.0,0.042,0
56.875,14.75,0.03875,0
31.15,9.5,0.0355,0
47.0,81.0,0.361,0
23.5,40.5,0.1805,1
0.0,0.0,0.0,1
86.4,72.0,0.021,0
84.9,20.0,0.054,0
83.3,20.0,0.388,0
82.3,20.0,0.829,0
82.5,20.0,0.079,1
82.4,19.0,0.853,0
89.7,19.0,0.988,1
84.6,20.0,0.056,0
80.2,20.0,0.035,1
83.6,19.0,3.871,1
90.8,19.0,0.129,1
82.1,20.0,0.145,1
82.5,20.0,0.063,0
83.8,19.0,0.429,1
83.4,20.0,1.938,0
86.4,20.0,3.8,0
84.1,20.0,0.771,0
84.6,20.0,0.99,1
52.325,31.25,0.50375,1
52.325,31.25,0.50375,0
20.05,42.5,0.0175,1
84.1,20.0,0.061,0
10.7,20.0,0.264,0
81.3,59.0,0.588,0
53.675,54.75,0.36675,0
26.05,50.5,0.1455,1
86.1,20.0,0.262,0
84.3,19.0,0.01,0
86.6,19.0,0.033,0
82.5,20.0,0.027,1
82.4,20.0,0.586,1
83.8,20.0,0.065,0
84.2,20.0,0.032,1
82.0,18.0,0.43,1
84.2,19.0,0.63,0
90.4,19.0,0.629,1
85.4,20.0,0.026,0
82.0,19.0,0.381,0
82.2,20.0,0.016,1
41.1,10.0,0.008,0
0.0,0.0,0.0,0
82.3,66.0,0.046,1
36.8,17.0,0.145,1
43.9,74.0,0.296,0
84.5,20.0,0.35,0
82.2,20.0,0.265,0
84.9,20.0,0.029,0
84.3,20.0,0.024,0
82.4,19.0,0.029,1
81.5,20.0,0.359,0
84.1,19.0,0.104,0
86.9,20.0,0.15,0
86.6,20.0,0.591,0
83.5,19.0,0.072,1
84.1,19.0,0.4,0
81.7,20.0,0.058,1
82.8,20.0,0.426,1
54.1675,38.25,0.32575,0
25.535,56.5,0.2254999999999999,0
83.2,20.0,0.15,1
54.5975,34.5,0.30125,0
25.995,49.0,0.4525,0
83.7,20.0,0.133,1
86.4,20.0,0.029,0
52.0,31.25,0.0225,0
52.0,31.25,0.0225,1
17.6,42.5,0.016,0
84.5,19.0,0.016,1
85.1,19.0,0.029,0
85.1,20.0,0.019,0
83.5,19.0,0.332,1
84.9,19.0,0.031,0
83.3,19.0,0.035,0
82.8,20.0,0.039,0
83.5,20.0,0.571,0
84.4,20.0,0.062,0
83.8,20.0,0.743,1
88.6,19.0,0.361,0
85.3,20.0,0.018,0
83.0,19.0,0.026,0
83.0,20.0,0.064,0
81.5,36.0,0.34,1
83.5,20.0,0.212,0
84.2,20.0,0.191,1
84.6,19.0,0.206,0
83.9,20.0,0.52,0
84.4,20.0,0.386,0
85.3,19.0,0.425,0
85.1,19.0,0.355,1
83.6,20.0,0.383,1
85.0,19.0,0.377,1
83.6,19.0,0.513,1
85.4,20.0,0.33,1
84.5,19.0,0.355,1
84.0,20.0,0.293,1
84.5,19.0,0.399,0
84.4,19.0,0.259,1
84.5,19.0,0.395,1
85.0,19.0,0.248,1
84.9,19.0,0.2,1
84.5,19.0,0.205,0
84.2,20.0,0.264,1
84.4,19.0,0.069,1
84.1,20.0,0.185,0
84.1,20.0,0.145,1
84.3,20.0,0.162,0
84.3,20.0,0.128,0
85.0,19.0,0.105,0
85.0,19.0,0.202,0
84.9,19.0,0.053,1
84.1,20.0,0.063,1
84.7,19.0,0.094,0
84.7,19.0,0.101,1
84.3,20.0,0.108,0
84.0,20.0,0.078,0
84.9,19.0,0.09,0
84.4,20.0,0.067,1
84.4,20.0,0.067,1
84.8,19.0,0.072,0
83.5,20.0,0.07,0
83.9,20.0,0.052,0
84.0,20.0,0.163,0
84.9,19.0,0.06,1
84.8,19.0,0.074,1
85.0,19.0,0.062,1
84.1,20.0,0.059,1
85.2,19.0,0.044,0
84.2,20.0,0.04,0
85.3,19.0,0.034,0
84.3,20.0,0.085,0
84.2,20.0,0.084,0
84.2,19.0,0.273,1
84.7,19.0,0.073,1
84.8,19.0,0.069,1
84.8,19.0,0.07,0
83.4,21.0,0.078,0
84.8,19.0,0.066,1
83.8,20.0,0.086,0
84.4,20.0,0.057,0
84.1,20.0,0.06,0
84.3,20.0,0.047,0
70.2,20.0,4.729,0
79.0,20.0,0.096,0
81.3,20.0,0.053,0
83.4,19.0,0.075,1
90.4,19.0,0.142,0
78.9,20.0,0.052,0
89.3,20.0,0.365,1
80.8,20.0,0.028,0
83.9,20.0,0.053,1
86.2,20.0,0.043,1
81.0,19.0,0.093,0
88.1,20.0,0.023,0
81.7,20.0,0.449,1
86.2,19.0,0.283,1
83.5,20.0,0.485,1
78.9,24.0,0.021,0
79.7,23.0,0.193,1
86.4,20.0,0.013,1
84.3,19.0,0.019,0
82.1,20.0,0.095,0
82.2,26.0,0.093,0
66.8,31.0,2.263,1
87.6,22.0,0.237,1
79.3,19.0,0.476,0
73.8,30.0,0.035,1
75.0,28.0,0.499,0
71.1,24.0,0.598,1
80.3,35.0,0.244,1
80.3,19.0,0.231,1
77.4,25.0,1.385,1
84.5,19.0,0.049,0
81.1,21.0,0.848,1
81.8,24.0,0.046,0
47.6,34.0,0.18275,0
47.6,34.0,0.18275,1
13.4,44.0,0.3195,0
6.7,22.0,0.15975,0
0.0,0.0,0.0,0
68.1,75.0,0.075,1
39.525,65.25,0.13225,0
10.95,55.5,0.1895,1
84.0,21.0,0.015,1
9.41,19.0,0.042,0
56.3,72.0,0.396,1
83.9,21.0,0.022,0
19.7,79.0,0.075,0
78.5,28.0,5.795,0
90.1,20.0,0.027,1
79.6,20.0,0.021,1
88.5,20.0,0.166,0
80.1,20.0,0.029,1
84.6,20.0,0.194,1
86.2,20.0,0.117,0
83.0,19.0,0.036,0
89.6,19.0,0.352,1
80.7,20.0,0.018,0
83.7,19.0,0.658,0
86.3,20.0,0.048,0
80.2,20.0,0.437,0
88.9,19.0,0.024,1
79.9,21.0,0.504,0
87.0,19.0,0.221,0
83.4,20.0,0.469,0
81.1,20.0,0.48,1
89.6,19.0,0.021,0
82.2,19.0,0.019,0
87.0,18.0,0.454,1
84.1,20.0,0.04,0
82.1,19.0,0.093,1
89.7,20.0,0.032,0
79.0,20.0,0.022,1
87.2,20.0,0.054,1
84.0,19.0,0.091,0
80.9,20.0,0.611,1
89.0,20.0,0.019,0
80.0,20.0,0.059,0
88.8,19.0,0.074,0
82.4,20.0,0.018,1
82.3,20.0,0.126,0
87.4,20.0,0.028,1
79.1,19.0,0.021,1
90.9,20.0,0.124,0
78.9,20.0,0.018,0
87.1,19.0,0.175,0
84.5,19.0,0.016,1
82.5,20.0,0.047,1
87.1,20.0,0.17,0
82.9,19.0,0.158,0
86.3,19.0,0.159,0
84.2,19.0,0.245,1
81.3,20.0,0.071,1
90.8,19.0,0.039,0
81.3,20.0,0.044,1
85.6,20.0,0.118,0
84.0,20.0,0.055,1
80.5,19.0,5.389,0
90.8,20.0,0.616,0
81.3,19.0,0.024,0
86.5,20.0,0.198,0
83.4,20.0,0.383,1
80.9,20.0,0.365,0
88.0,20.0,0.068,0
82.1,19.0,0.013,0
88.7,19.0,0.393,0
81.0,18.0,0.228,0
83.4,20.0,0.358,0
87.1,20.0,0.017,0
78.4,21.0,0.045,1
88.3,20.0,0.193,1
80.5,20.0,0.185,1
88.5,19.0,0.378,1
81.9,19.0,0.247,0
82.4,19.0,4.91,1
90.1,20.0,0.212,1
78.5,20.0,0.042,0
89.6,19.0,0.176,0
81.0,20.0,0.07,1
83.5,20.0,0.766,0
86.7,20.0,0.059,0
79.2,20.0,0.104,0
45.525,32.25,0.2017499999999999,1
45.525,32.25,0.2017499999999999,1
11.85,44.5,0.2995,1
83.8,19.0,0.02,1
82.1,18.0,0.081,0
90.3,19.0,0.029,0
53.925,38.0,0.04075,0
17.55,57.0,0.0525,1
82.3,19.0,0.216,1
83.2,19.0,0.711,0
41.96,9.5,0.3555,1
41.96,9.5,0.3555,1
0.72,0.0,0.0,0
84.1,19.0,0.08,0
71.8,30.0,0.14425,0
59.5,41.0,0.2085,1
82.2,19.0,0.802,0
85.9,20.0,0.053,0
51.825,32.0,0.04025,0
51.825,32.0,0.04025,0
17.75,44.0,0.0275,0
82.7,19.0,0.153,1
85.6,20.0,0.261,1
82.3,20.0,0.028,0
82.4,19.0,3.389,0
87.5,20.0,0.036,0
80.9,20.0,0.011,0
89.9,20.0,0.488,0
80.9,19.0,0.227,0
83.8,20.0,0.065,0
85.3,20.0,0.036,1
82.6,19.0,0.118,0
90.3,19.0,0.029,0
78.6,20.0,0.108,1
86.7,19.0,0.229,0
83.1,20.0,0.284,0
82.1,20.0,0.461,1
87.8,19.0,0.554,1
81.7,20.0,0.047,1
88.7,19.0,0.11,0
82.1,19.0,0.071,0
82.4,21.0,0.48,0
86.4,20.0,0.028,0
80.8,19.0,0.029,1
90.4,19.0,0.026,1
79.4,20.0,0.088,0
86.4,19.0,0.195,0
84.0,20.0,0.032,0
80.6,20.0,4.082,1
90.0,20.0,0.02,0
80.0,19.0,0.053,0
88.6,20.0,0.112,0
80.1,20.0,0.214,1
84.6,19.0,0.038,0
86.3,20.0,0.029,1
80.9,20.0,0.071,1
88.1,20.0,0.372,0
82.4,20.0,0.38,0
84.3,20.0,0.169,0
83.9,20.0,0.425,0
81.0,20.0,0.764,1
90.5,20.0,0.037,0
79.5,20.0,0.031,0
87.9,19.0,0.13,1
81.7,19.0,0.015,1
83.0,20.0,0.408,0
87.1,20.0,0.255,0
80.3,19.0,0.141,1
89.2,19.0,0.029,1
81.4,20.0,0.193,0
84.7,20.0,0.281,0
83.8,20.0,0.019,0
81.3,19.0,0.453,0
87.4,20.0,0.032,1
81.6,20.0,0.187,1
89.0,20.0,0.051,0
81.8,20.0,0.169,0
82.7,20.0,0.273,0
86.9,19.0,0.024,0
80.3,20.0,0.039,1
90.0,19.0,0.064,1
79.9,19.0,0.063,1
86.2,20.0,0.041,1
84.8,19.0,0.031,0
80.4,20.0,0.51,1
90.4,19.0,0.261,1
80.4,20.0,0.112,0
87.4,20.0,0.258,1
83.1,19.0,0.247,0
81.6,20.0,4.321,1
88.6,19.0,0.026,1
23.5,20.0,0.316,1
60.6,67.0,0.094,0
49.35,61.25,0.29625,0
38.1,55.5,0.4985,0
88.2,19.0,0.876,1
80.2,20.0,0.193,1
90.4,20.0,0.092,0
78.5,20.0,0.014,0
50.425,31.5,0.01775,0
50.425,31.5,0.01775,0
50.425,31.5,0.01775,0
22.35,43.0,0.0215,1
11.175,21.5,0.01075,1
0.0,0.0,0.0,1
7.475,21.75,0.0125,1
7.475,21.75,0.0125,0
14.95,43.5,0.025,1
80.6,19.0,0.053,1
87.4,19.0,0.358,1
84.6,19.0,0.451,1
80.5,20.0,0.17,1
91.3,19.0,0.562,1
79.7,20.0,0.585,0
86.3,20.0,0.231,1
85.0,19.0,0.027,1
79.5,20.0,0.051,0
89.4,19.0,0.015,1
81.6,19.0,0.314,1
87.8,20.0,0.518,0
83.8,19.0,0.141,0
79.7,20.0,0.298,0
89.9,19.0,0.255,0
79.5,20.0,0.103,0
88.9,19.0,0.772,0
81.9,19.0,0.018,0
81.2,20.0,0.699,0
89.3,20.0,0.134,0
80.4,20.0,0.162,0
86.2,20.0,1.896,0
83.2,20.0,0.157,0
80.4,19.0,0.565,1
90.8,20.0,0.05,1
81.1,19.0,0.026,0
86.0,20.0,0.163,1
85.7,19.0,0.035,0
80.3,20.0,0.233,1
90.3,20.0,0.058,1
82.2,18.0,0.025,0
82.3,19.0,0.861,0
88.7,20.0,0.37,1
78.7,20.0,0.156,0
88.5,19.0,0.365,1
84.4,19.0,0.043,1
79.4,21.0,4.973,0
92.0,19.0,0.029,1
78.9,20.0,0.384,0
87.5,19.0,0.248,0
83.9,20.0,0.323,0
80.2,19.0,0.065,0
91.3,20.0,0.029,0
79.6,19.0,0.196,1
84.7,20.0,0.097,0
86.0,20.0,0.044,1
78.9,20.0,0.299,0
91.7,20.0,0.021,0
79.0,19.0,0.023,0
85.6,20.0,1.037,1
85.9,19.0,0.166,0
78.9,20.0,0.208,1
91.2,20.0,0.325,1
79.5,20.0,0.186,1
85.9,20.0,0.234,1
83.8,20.0,0.031,1
80.1,20.0,4.758,0
91.1,20.0,0.645,0
